2020-04-16 15:16:39.910 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.t.s.c.interceptor.AuthenticationInterceptor : 47 ] - 业务请求地址:/account/login
2020-04-16 16:53:39.816 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/sessions/{sessionId}],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 16:53:39.817 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/sessions],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 16:53:39.818 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/sessions/{sessionId}],methods=[DELETE]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 16:53:39.818 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/httptrace],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 16:53:39.818 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/mappings],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 16:53:39.819 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto protected java.util.Map<java.lang.String, java.util.Map<java.lang.String, org.springframework.boot.actuate.endpoint.web.Link>> org.springframework.boot.actuate.endpoint.web.servlet.WebMvcEndpointHandlerMapping.links(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2020-04-16 16:53:39.862 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/error]}" onto public java.util.Map<java.lang.String, java.lang.Object> org.springframework.boot.actuate.autoconfigure.web.servlet.ManagementErrorEndpoint.invoke(org.springframework.web.context.request.ServletWebRequest)
2020-04-16 16:53:39.871 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 16:53:39.871 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 16:53:39.900 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerAdapter : 588 ] - Looking for @ControllerAdvice: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@70700b8a: startup date [Thu Apr 16 16:53:39 CST 2020]; parent: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@31dadd46
2020-04-16 16:53:39.942 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 180 ] - Starting ProtocolHandler ["http-nio-9001"]
2020-04-16 16:53:39.943 [ main ] - [ INFO  ] [ org.apache.tomcat.util.net.NioSelectorPool : 180 ] - Using a shared selector for servlet write/read
2020-04-16 16:53:39.960 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 206 ] - Tomcat started on port(s): 9001 (http) with context path ''
2020-04-16 16:53:39.966 [ main ] - [ INFO  ] [ o.s.context.support.DefaultLifecycleProcessor : 356 ] - Starting beans in phase 2147483647
2020-04-16 16:53:40.030 [ main ] - [ INFO  ] [ o.s.s.a.ScheduledAnnotationBeanPostProcessor : 276 ] - No TaskScheduler/ScheduledExecutorService bean found for scheduled processing
2020-04-16 16:53:40.037 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 180 ] - Starting ProtocolHandler ["http-nio-8070"]
2020-04-16 16:53:40.038 [ main ] - [ INFO  ] [ org.apache.tomcat.util.net.NioSelectorPool : 180 ] - Using a shared selector for servlet write/read
2020-04-16 16:53:40.041 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 206 ] - Tomcat started on port(s): 8070 (http) with context path ''
2020-04-16 16:53:40.043 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 59 ] - Started TelSalesModuleAccountApplication in 8.433 seconds (JVM running for 9.21)
2020-04-16 16:53:40.400 [ http-nio-8070-exec-1 ] - [ INFO  ] [ o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] : 180 ] - Initializing Spring FrameworkServlet 'dispatcherServlet'
2020-04-16 16:53:40.400 [ http-nio-8070-exec-1 ] - [ INFO  ] [ org.springframework.web.servlet.DispatcherServlet : 494 ] - FrameworkServlet 'dispatcherServlet': initialization started
2020-04-16 16:53:40.426 [ http-nio-8070-exec-1 ] - [ INFO  ] [ org.springframework.web.servlet.DispatcherServlet : 509 ] - FrameworkServlet 'dispatcherServlet': initialization completed in 26 ms
2020-04-16 16:53:47.219 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.b.a.SpringApplicationAdminMXBeanRegistrar$SpringApplicationAdmin : 132 ] - Application shutdown requested.
2020-04-16 16:53:47.220 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 993 ] - Closing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@31dadd46: startup date [Thu Apr 16 16:53:32 CST 2020]; root of context hierarchy
2020-04-16 16:53:47.221 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 993 ] - Closing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@70700b8a: startup date [Thu Apr 16 16:53:39 CST 2020]; parent: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@31dadd46
2020-04-16 16:53:47.394 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.context.support.DefaultLifecycleProcessor : 369 ] - Stopping beans in phase 2147483647
2020-04-16 16:53:47.399 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 451 ] - Unregistering JMX-exposed beans on shutdown
2020-04-16 16:53:47.400 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 185 ] - Unregistering JMX-exposed beans
2020-04-16 16:53:47.412 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ com.alibaba.druid.pool.DruidDataSource : 1825 ] - {dataSource-1} closed
2020-04-16 16:54:13.829 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 50 ] - Starting TelSalesModuleAccountApplication on WIN-GHPO89J22K3 with PID 12340 (C:\Users\Administrator\Desktop\11\tongze_dev3\tel-sales-parent\tel-sales-module-account\target\classes started by Administrator in C:\Users\Administrator\Desktop\11\tongze_dev3\tel-sales-parent\tel-sales-module-account)
2020-04-16 16:54:13.835 [ main ] - [ DEBUG ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 53 ] - Running with Spring Boot v2.0.5.RELEASE, Spring v5.0.9.RELEASE
2020-04-16 16:54:13.836 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 684 ] - The following profiles are active: dev
2020-04-16 16:54:13.890 [ main ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 590 ] - Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@5fe1ce85: startup date [Thu Apr 16 16:54:13 CST 2020]; root of context hierarchy
2020-04-16 16:54:15.349 [ main ] - [ INFO  ] [ o.s.d.r.config.RepositoryConfigurationDelegate : 172 ] - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-04-16 16:54:15.725 [ main ] - [ INFO  ] [ c.u.j.c.EnableEncryptablePropertiesBeanFactoryPostProcessor : 50 ] - Post-processing PropertySource instances
2020-04-16 16:54:15.809 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource configurationProperties [org.springframework.boot.context.properties.source.ConfigurationPropertySourcesPropertySource] to AOP Proxy
2020-04-16 16:54:15.810 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource commandLineArgs [org.springframework.core.env.SimpleCommandLinePropertySource] to EncryptableEnumerablePropertySourceWrapper
2020-04-16 16:54:15.811 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource servletConfigInitParams [org.springframework.core.env.PropertySource$StubPropertySource] to EncryptablePropertySourceWrapper
2020-04-16 16:54:15.811 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource servletContextInitParams [org.springframework.core.env.PropertySource$StubPropertySource] to EncryptablePropertySourceWrapper
2020-04-16 16:54:15.812 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource systemProperties [org.springframework.core.env.MapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-16 16:54:15.812 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource systemEnvironment [org.springframework.boot.env.SystemEnvironmentPropertySourceEnvironmentPostProcessor$OriginAwareSystemEnvironmentPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-16 16:54:15.812 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource random [org.springframework.boot.env.RandomValuePropertySource] to EncryptablePropertySourceWrapper
2020-04-16 16:54:15.813 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource applicationConfig: [classpath:/application-dev.properties] [org.springframework.boot.env.OriginTrackedMapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-16 16:54:15.813 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource applicationConfig: [classpath:/application.properties] [org.springframework.boot.env.OriginTrackedMapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-16 16:54:15.912 [ main ] - [ INFO  ] [ c.u.j.filter.DefaultLazyPropertyFilter : 31 ] - Property Filter custom Bean not found with name 'encryptablePropertyFilter'. Initializing Default Property Filter
2020-04-16 16:54:15.989 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'org.springframework.boot.context.properties.ConversionServiceDeducer$Factory' of type [org.springframework.boot.context.properties.ConversionServiceDeducer$Factory] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 16:54:15.998 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$5beb6f8] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 16:54:16.046 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'encryptionPropertyConfig' of type [com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$$EnhancerBySpringCGLIB$$21db7fe4] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 16:54:16.052 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'encryptablePropertyResolver' of type [com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$EncryptionPropertyResolver] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 16:54:16.053 [ main ] - [ INFO  ] [ c.u.j.resolver.DefaultLazyPropertyResolver : 29 ] - Found Custom Resolver Bean com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$EncryptionPropertyResolver@1213ffbc with name: encryptablePropertyResolver
2020-04-16 16:54:16.067 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'spring.redis-org.springframework.boot.autoconfigure.data.redis.RedisProperties' of type [org.springframework.boot.autoconfigure.data.redis.RedisProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 16:54:16.079 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'org.springframework.boot.autoconfigure.data.redis.LettuceConnectionConfiguration' of type [org.springframework.boot.autoconfigure.data.redis.LettuceConnectionConfiguration$$EnhancerBySpringCGLIB$$1ad87542] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 16:54:16.188 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'lettuceClientResources' of type [io.lettuce.core.resource.DefaultClientResources] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 16:54:16.262 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'redisConnectionFactory' of type [org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 16:54:16.265 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'redisConfig' of type [com.cx.tel.sales.commons.components.redis.config.RedisConfig$$EnhancerBySpringCGLIB$$9e898212] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 16:54:16.292 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'cacheManager' of type [org.springframework.data.redis.cache.RedisCacheManager] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 16:54:16.297 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'keyGenerator' of type [com.cx.tel.sales.commons.components.redis.config.RedisConfig$1] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 16:54:16.857 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 91 ] - Tomcat initialized with port(s): 8070 (http)
2020-04-16 16:54:16.869 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 180 ] - Initializing ProtocolHandler ["http-nio-8070"]
2020-04-16 16:54:16.882 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardService : 180 ] - Starting service [Tomcat]
2020-04-16 16:54:16.882 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardEngine : 180 ] - Starting Servlet Engine: Apache Tomcat/8.5.34
2020-04-16 16:54:16.886 [ localhost-startStop-1 ] - [ INFO  ] [ org.apache.catalina.core.AprLifecycleListener : 180 ] - The APR based Apache Tomcat Native library which allows optimal performance in production environments was not found on the java.library.path: [C:\Program Files\Java\jdk1.8.0_181\bin;C:\WINDOWS\Sun\Java\bin;C:\WINDOWS\system32;C:\WINDOWS;C:\Program Files\Java\jdk1.8.0_181\jre\bin;C:/Program Files/Java/jre1.8.0_181/bin/server;C:/Program Files/Java/jre1.8.0_181/bin;C:/Program Files/Java/jre1.8.0_181/lib/amd64;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\WINDOWS\system32\config\systemprofile\.dnx\bin;C:\Program Files\Microsoft DNX\Dnvm\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\;d:\Program Files\Git\cmd;C:\Program Files\dotnet\;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files (x86)\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\;C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\;C:\Program Files (x86)\Microsoft SQL Server\140\DTS\Binn\;C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\ManagementStudio\;C:\Program Files\Java\jdk1.8.0_181\bin;D:\badboy\dev\maven\maven\apache-maven-3.6.0\bin;;C:\Program Files\Docker\Docker\resources\bin;C:\ProgramData\DockerDesktop\version-bin;C:\Users\Administrator\AppData\Local\Microsoft\WindowsApps;;D:\badboy\dev\sts\sts;;.]
